episode,total_score,norm_by_85,norm_by_max_325,aces,deuces,threes,fours,fives,sixes,choice,fourdice,fullhouse,s_straight,b_straight,yacht,upper_bonus_hit
1,208,2.447059,0.640000,1,2,6,8,10,12,25,26,23,15,30,50,0
2,218,2.564706,0.670769,2,2,6,8,15,18,22,26,24,15,30,50,0
3,142,1.670588,0.436923,1,4,3,12,15,12,26,0,24,15,30,0,0
4,158,1.858824,0.486154,2,2,0,12,10,18,23,29,17,15,30,0,0
5,131,1.541177,0.403077,0,2,9,4,15,18,24,0,14,15,30,0,0
6,170,2.000000,0.523077,0,4,9,12,10,18,26,26,20,15,30,0,0
7,157,1.847059,0.483077,1,4,6,12,20,18,25,26,0,15,30,0,0
8,123,1.447059,0.378462,1,4,6,8,15,18,23,21,27,0,0,0,0
9,152,1.788235,0.467692,1,4,9,12,0,18,24,21,18,15,30,0,0
10,218,2.564706,0.670769,1,4,6,8,15,18,25,28,18,15,30,50,0
11,176,2.070588,0.541538,1,6,6,12,10,18,28,24,26,15,30,0,0
12,173,2.035294,0.532308,3,2,6,8,20,18,23,27,21,15,30,0,0
13,146,1.717647,0.449231,0,6,12,8,10,18,26,0,21,15,30,0,0
14,137,1.611765,0.421538,1,2,3,4,15,12,29,0,26,15,30,0,0
15,213,2.505882,0.655385,1,2,3,12,15,18,24,26,17,15,30,50,0
16,154,1.811765,0.473846,1,4,6,16,10,24,24,26,28,15,0,0,0
17,116,1.364706,0.356923,2,6,6,8,10,18,23,0,28,15,0,0,0
18,133,1.564706,0.409231,2,2,9,4,10,18,25,24,24,15,0,0,0
19,180,2.117647,0.553846,0,4,6,12,15,18,28,29,23,15,30,0,0
20,212,2.494118,0.652308,1,6,6,8,5,12,26,26,27,15,30,50,0
21,167,1.964706,0.513846,1,6,6,8,15,18,24,22,22,15,30,0,0
22,202,2.376471,0.621538,2,0,9,12,15,18,28,0,23,15,30,50,0
23,148,1.741177,0.455385,4,4,9,8,10,18,22,0,28,15,30,0,0
24,171,2.011765,0.526154,2,0,9,8,5,18,26,28,30,15,30,0,0
